hash,author_name,author_email,commit_ts_utc,dt_prev_commit_sec,dt_prev_author_sec,files_changed,insertions,deletions,is_merge,dirs_touched,file_types,msg_subject
88a80066af1617fab444776135d840467414beb6,Fengnan Chang,changfengnan@bytedance.com,1750690724,967,,1,1,0,0,io_uring,c,io_uring: make fallocate be hashed work
1d6123102e9fbedc8d25bf4731da6d513173e49e,Kuniyuki Iwashima,kuniyu@google.com,1750690769,45,,2,32,4,0,include;net,c;h,Bluetooth: hci_core: Fix use-after-free in vhci_flush()
9c19b3315cef8b62d2c037616a66b4446b966f6d,Nikhil Jha,njha@janestreet.com,1750690875,106,,1,1,1,0,net,c,sunrpc: fix loop in gss seqno cache
e8d6f3ab59468e230f3253efe5cb63efa35289f7,Kuniyuki Iwashima,kuniyu@google.com,1750690876,1,107,1,14,3,0,fs,c,nfs: Clean up /proc/net/rpc/nfs when nfs_fs_proc_net_init() fails.
c01776287414ca43412d1319d2877cbad65444ac,Benjamin Coddington,bcodding@redhat.com,1750690876,0,,1,3,1,0,fs,c,NFSv4/pNFS: Fix a race to wake on NFS_LAYOUT_DRAIN
9a07ca9a4015f8f71e2b594ee76ac55483babd89,Chris Chiu,chris.chiu@canonical.com,1750691246,370,,1,2,0,0,sound,c,ALSA: hda/realtek: fix mute/micmute LEDs for HP EliteBook 6 G1a
fb4e2a6e8f28a3c0ad382e363aeb9cd822007b8a,Youngjun Lee,yjjuny.lee@samsung.com,1750691336,90,,1,2,0,0,sound,c,ALSA: usb-audio: Fix out-of-bounds read in snd_usb_get_audioformat_uac3()
41c66461cb2e8d3934a5395f27e572ebe63696b4,Takashi Iwai,tiwai@suse.de,1750692049,713,285712,1,1,0,0,sound,c,ALSA: hda/realtek: Add mic-mute LED setup for ASUS UM5606
c06944560a562828d507166b4f87c01c367cc9c1,Linus Torvalds,torvalds@linux-foundation.org,1750695639,3590,71431,23,333,277,1,MAINTAINERS;drivers;kernel;lib;mm;tools,c;h;noext,Merge tag 'mm-hotfixes-stable-2025-06-22-18-52' of git://git.kernel.org/pub/scm/linux/kernel/git/akpm/mm
c3b214719a87735d4f67333a8ef3c0e31a34837c,Thomas Fourier,fourier.thomas@gmail.com,1750699319,3680,310442,1,1,1,0,drivers,c,scsi: qla2xxx: Fix DMA mapping test in qla24xx_get_port_database()
00f452a1b084efbe8dcb60a29860527944a002a1,Thomas Fourier,fourier.thomas@gmail.com,1750699425,106,106,1,2,0,0,drivers,c,scsi: qla4xxx: Fix missing DMA mapping error in qla4xxx_alloc_pdu()
5aa326a6a2ff0a7e7c6e11777045e66704c2d5e4,Manivannan Sadhasivam,manivannan.sadhasivam@linaro.org,1750701349,1924,,1,2,0,0,drivers,c,PCI/PTM: Build debugfs code only if CONFIG_DEBUG_FS is enabled
7484e15dbb016d9d40f8c6e0475810212ae181db,Al Viro,viro@zeniv.linux.org.uk,1750701709,360,,5,104,73,0,Documentation;fs;include;kernel,c;h;rst,replace collect_mounts()/drop_collected_mounts() with a safer variant
ce7df19686530920f2f6b636e71ce5eb1d9303ef,Al Viro,viro@zeniv.linux.org.uk,1750701728,19,19,1,4,4,0,fs,c,attach_recursive_mnt(): do not lock the covering tree when sliding something under it
aa485e8789d56a4573f7c8d000a182b749eaa64d,Yuan Chen,chenyuan@kylinos.cn,1750702420,692,,1,3,0,0,tools,c,libbpf: Fix null pointer dereference in btf_dump__free on allocation failure
5ca7fe213ba3113dde19c4cd46347c16d9e69f81,Linus Torvalds,torvalds@linux-foundation.org,1750702598,178,6959,10,219,82,1,fs,c,Merge tag 'for-6.16-rc3-tag' of git://git.kernel.org/pub/scm/linux/kernel/git/kdave/linux
f5990207026987a353d5a95204c4d9cb725637fd,Breno Leitao,leitao@debian.org,1750709691,7093,,1,1,1,0,net,c,net: netpoll: Initialize UDP checksum field before checksumming
2b8be57fa0c88ac824a906f29c04d728f9f6047a,Zhe Qiao,qiaozhe@iscas.ac.cn,1750709745,54,,1,10,13,0,drivers,c,"Revert ""PCI/ACPI: Fix allocated memory release on error in pci_acpi_scan_root()"""
cb0de0e220d2233a84a2ff1afb8ffba7597d02fa,Linus Torvalds,torvalds@linux-foundation.org,1750715740,5995,13142,2,38,1,1,fs,c,Merge tag 'f2fs-for-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/jaegeuk/f2fs
002cc0ee90e6172ef40ae95c248bf6ce67fb3f3f,Andr? Draszik,andre.draszik@linaro.org,1750715919,179,,1,6,4,0,drivers,c,rtc: s5m: cache device type during probe
a57743bf009e788ada3607ac6b74ae9ebbd4ed74,Andr? Draszik,andre.draszik@linaro.org,1750715919,0,0,1,45,36,0,drivers,c,rtc: s5m: prepare for external regmap
e64180846e7e4397938bbd0acf0640836f0f8051,Andr? Draszik,andre.draszik@linaro.org,1750715920,1,1,1,60,0,0,drivers,c,rtc: s5m: add support for S2MPG10 RTC
972a3b47f6e191a0c5afcc45f4de74bf3d043a75,Andr? Draszik,andre.draszik@linaro.org,1750715920,0,0,1,3,3,0,drivers,c,rtc: s5m: fix a typo: peding -> pending
1dd609587414f8b2844e551d1fe0505f12871992,Andr? Draszik,andre.draszik@linaro.org,1750715920,0,0,1,5,1,0,drivers,c,rtc: s5m: switch to devm_device_init_wakeup
f5adb1fa04d08731a13db48afafd1a5f4384d3c9,Andr? Draszik,andre.draszik@linaro.org,1750715920,0,0,1,4,6,0,drivers,c,rtc: s5m: replace regmap_update_bits with regmap_clear/set_bits
b1248da008362323f75e8b84874586e9ea4c0b31,Andr? Draszik,andre.draszik@linaro.org,1750715920,0,0,1,7,21,0,drivers,c,rtc: s5m: replace open-coded read/modify/write registers with regmap helpers
78f4e737a53e1163ded2687a922fce138aee73f5,Linus Torvalds,torvalds@linux-foundation.org,1750716177,257,437,4,14,5,1,drivers;include,c;h,Merge tag 'for-6.16/dm-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/device-mapper/linux-dm
10357824151262636fda879845f8b64553541106,Chaoyi Chen,chaoyi.chen@rock-chips.com,1750717041,864,,1,5,2,0,drivers,c,drm/bridge-connector: Fix bridge in drm_connector_hdmi_audio_init()
00a39d8652ff9088de07a6fe6e9e1893452fe0dd,Mateusz Jo?czyk,mat.jonczyk@o2.pl,1750717671,630,,1,6,4,0,drivers,c,rtc: cmos: use spin_lock_irqsave in cmos_interrupt
2f73c62d4e13df67380ff6faca39eec2bf08dd93,Nam Cao,namcao@linutronix.de,1750718289,618,43016,1,2,2,0,arch,c,"Revert ""riscv: misaligned: fix sleeping function called during misaligned access handling"""
b0843f836126c980fb31923563c86ec52e8b9514,Alexandre Ghiti,alexghiti@rivosinc.com,1750719479,1190,,1,1,1,0,arch,c,riscv: Fix sparse warning in vendor_extensions/sifive.c
890ba5be6335dbbbc99af14ea007befb5f83f174,Nam Cao,namcao@linutronix.de,1750719623,144,1334,1,0,1,0,arch,h,"Revert ""riscv: Define TASK_SIZE_MAX for __access_ok()"""
c5136add3f9b4c23b8bbe5f4d722c95d4cfb936e,Klara Modin,klarasmodin@gmail.com,1750721405,1782,,1,1,0,0,arch,c,riscv: export boot_cpu_hartid
d5e3241c5a386a2425823c8c7afb77a465bd040f,Thomas Fourier,fourier.thomas@gmail.com,1750722159,754,22734,1,6,6,0,drivers,c,ethernet: ionic: Fix DMA mapping tests
7544f3f5b0b58c396f374d060898b5939da31709,Ido Schimmel,idosch@nvidia.com,1750727950,5791,,1,9,0,0,net,c,bridge: mcast: Fix use-after-free during router port configuration
2eb7648558a7911f2208e8940cd22ca40e93cc76,Jerome Marchand,jmarchan@redhat.com,1750740644,12694,,1,1,1,0,kernel,c,bpf: Specify access type of bpf_sysctl_get_name args
b8a205486ed5c0c5c0386e472157a81ce686af25,Jerome Marchand,jmarchan@redhat.com,1750740644,0,0,3,10,33,0,tools,c;noext,selftests/bpf: Convert test_sysctl to prog_tests
190113989ae01da7f5925877815a3ac75856d9ed,Alexei Starovoitov,ast@kernel.org,1750740644,0,,4,11,34,1,kernel;tools,c;noext,Merge branch 'bpf-specify-access-type-of-bpf_sysctl_get_name-args'
0e7facea6da2bd360361440786785752aa5b0e30,Arnd Bergmann,arnd@arndb.de,1750748682,8038,63790,1,2,1,0,drivers,c,wifi: iwlegacy: work around excessive stack usage on clang/kasan
7a3750ff0f2e8fee338a9c168f429f6c37f0e820,Lachlan Hodges,lachlan.hodges@morsemicro.com,1750748695,13,,1,1,1,0,net,c,wifi: mac80211: fix beacon interval calculation overflow
32ca245464e1479bfea8592b9db227fdc1641705,Kuniyuki Iwashima,kuniyu@google.com,1750752606,3911,61730,1,11,2,0,net,c,af_unix: Don't leave consecutive consumed OOB skbs.
e1ca44e85f652a6ebd657c67c394894c1fdfb403,Kuniyuki Iwashima,kuniyu@google.com,1750752606,0,0,1,23,0,0,tools,c,af_unix: Add test for consecutive consumed OOB.
2a5a4841846b079b5fca5752fe94e59346fbda40,Kuniyuki Iwashima,kuniyu@google.com,1750752607,1,1,1,12,6,0,net,c,af_unix: Don't set -ECONNRESET for consumed OOB skb.
632f55fa60c481035297739ecd374d945c9b32c7,Kuniyuki Iwashima,kuniyu@google.com,1750752607,0,0,1,115,4,0,tools,c,selftest: af_unix: Add tests for -ECONNRESET.
c3f429388c192eeb17aafa17eb315cb01f5d2aa8,Paolo Abeni,pabeni@redhat.com,1750752609,2,,2,161,12,1,net;tools,c,Merge branch 'af_unix-fix-two-oob-issues'
b272f42547d85356b035e46273ddaf2aa4e161b8,Harshit Mogalapalli,harshit.m.mogalapalli@oracle.com,1750752662,53,,1,7,7,0,sound,c,ALSA: qc_audio_offload: Fix missing error code in prepare_qmi_response()
93598167dcb6351ba40449d994244696168f1094,Miri Korenblit,miriam.rachel.korenblit@intel.com,1750754066,1404,,1,2,2,0,drivers,c,wifi: iwlwifi: mvm: assume '1' as the default mac_config_cmd version
dbee298cb7bba3aa112a0265b208f2f3861c5744,Joanne Koong,joannelkoong@gmail.com,1750756039,1973,,1,2,3,0,fs,c,fuse: fix fuse_fill_write_pages() upper bound calculation
14633da0f416fdbb6844d1b295cdc828b666e273,Victor Shih,victor.shih@genesyslogic.com.tw,1750761482,5443,,1,2,2,0,drivers,c,mmc: core: Adjust some error messages for SD UHS-II cards
2881ba9af073faa8ee7408a8d1e0575e50eb3f6c,Victor Shih,victor.shih@genesyslogic.com.tw,1750761490,8,8,1,16,0,0,drivers,h,mmc: sdhci: Add a helper function for dump register in dynamic debug mode
49b14db035135341f6cf4de7af6ac2cbc8ad29b6,Victor Shih,victor.shih@genesyslogic.com.tw,1750761512,22,22,1,10,10,0,drivers,c,mmc: sdhci-uhs2: Adjust some error messages and register dump for SD UHS-II card
1fd26729e013d0c829eb0675d5b6ad77ff497ab3,Paolo Abeni,pabeni@redhat.com,1750761654,142,9045,5,81,10,1,drivers;include;net,c;h,Merge tag 'for-net-2025-06-23' of git://git.kernel.org/pub/scm/linux/kernel/git/bluetooth/bluetooth
dcc3bcfc5b50c625b475dcc25d167b6b947a6637,Ulf Hansson,ulf.hansson@linaro.org,1750767487,5833,,1,2,7,0,drivers,c,"Revert ""mmc: sdhci: Disable SD card clock before changing parameters"""
ff21a6ec0f27c126db0a86d96751bd6e5d1d9874,Jack Yu,jack.yu@realtek.com,1750769718,2231,,1,19,4,0,sound,c,ASoC: rt721-sdca: fix boost gain calculation error
d87c3ca0f8f1ca4c25f2ed819e954952f4d8d709,Johannes Berg,johannes.berg@intel.com,1750771003,1285,,1,3,3,0,net,c,wifi: mac80211: finish link init before RCU publish
fa78e9b606a472495ef5b6b3d8b45c37f7727f9d,Elena Popa,elena.popa@nxp.com,1750773882,2879,,1,5,0,0,drivers,c,rtc: pcf2127: fix SPI command byte for PCF2131
08d82d0cad51c2b1d454fe41ea1ff96ade676961,Hugo Villeneuve,hvilleneuve@dimonoff.com,1750773974,92,,1,1,1,0,drivers,c,rtc: pcf2127: add missing semicolon after statement
0748e553df0225754c316a92af3a77fdc057b358,Al Viro,viro@zeniv.linux.org.uk,1750775104,1130,73376,1,3,7,0,fs,c,userns and mnt_idmap leak in open_tree_attr(2)
f23c52aafb1675ab1d1f46914556d8e29cbbf7b3,Fabio Estevam,festevam@gmail.com,1750775661,557,,1,12,5,0,drivers,c,serial: imx: Restore original RXTL for console to fix data loss
09812134071b3941fb81def30b61ed36d3a5dfb5,Yao Zi,ziyao@disroot.org,1750775677,16,,1,1,1,0,Documentation,yaml,dt-bindings: serial: 8250: Make clocks and clock-frequency exclusive
0043ec26d827ddb1e85bd9786693152aa6f55d16,Srinivasan Shanmugam,srinivasan.shanmugam@amd.com,1750775684,7,,1,19,0,0,drivers,c,drm/amdgpu/gfx9: Add Cleaner Shader Support for GFX9.x GPUs
99579c55c3d6132a5236926652c0a72a526b809d,Alex Deucher,alexander.deucher@amd.com,1750775696,12,,2,8,5,0,drivers,c,drm/amdgpu/mes: add compatibility checks for set_hw_resource_1
73eab78721f7b85216f1ca8c7b732f13213b5b32,Mario Limonciello,mario.limonciello@amd.com,1750775852,156,,1,13,15,0,drivers,c,drm/amd: Adjust output for discovery error handling
899dec4e885f839da2065803e21b7ab003a5c609,Alex Deucher,alexander.deucher@amd.com,1750775878,26,182,1,16,3,0,drivers,c,drm/amdgpu/sdma6: add ucode version checks for userq support
31135cc99c40247bec924dcdcd74a58e866c52d8,Alex Deucher,alexander.deucher@amd.com,1750775885,7,7,1,9,3,0,drivers,c,drm/amdgpu/sdma7: add ucode version checks for userq support
66abb996999de0d440a02583a6e70c2c24deab45,Mario Limonciello,mario.limonciello@amd.com,1750775953,68,101,1,5,5,0,drivers,c,drm/amd/display: Fix AMDGPU_MAX_BL_LEVEL value
6847b3b6e84ef37451c074e6a8db3fbd250c8dbf,Takashi Iwai,tiwai@suse.de,1750775964,11,83915,1,4,0,0,drivers,c,drm/amd/display: Add sanity checks for drm_edid_raw()
bec15191d52300defa282e3fd83820f69e447116,RD Babiera,rdbabiera@google.com,1750776144,180,,1,17,17,0,drivers,c,usb: typec: tcpm: apply vbus before data bringup in tcpm_src_attach
2831a81077f5162f104ba5a97a7d886eb371c21c,Pawel Laszczak,pawell@cadence.com,1750776159,15,,4,26,6,0,drivers,c;h,usb: cdnsp: Fix issue with CV Bad Descriptor test
af4db5a35a4ef7a68046883bfd12468007db38f1,RD Babiera,rdbabiera@google.com,1750776175,16,31,2,2,1,0,drivers;include,c;h,usb: typec: altmodes/displayport: do not index invalid pin_assignments
099cf1fbb8afc3771f408109f62bdec66f85160e,Andrei Kuchynski,akuchynski@chromium.org,1750776195,20,,1,1,2,0,drivers,c,usb: typec: displayport: Fix potential deadlock
6c038b58a2dc5a008c7e7a1297f5aaa4deaaaa7e,Tamura Dai,kirinode0@gmail.com,1750779582,3387,,1,3,3,0,sound,c,ASoC: SOF: Intel: hda: Use devm_kstrdup() to avoid memleak.
b07f349d1864abe29436f45e3047da2bdd476462,Khairul Anuar Romli,khairul.anuar.romli@altera.com,1750779631,49,,1,7,5,0,drivers,c,spi: spi-cadence-quadspi: Fix pm runtime unbalance
62207293479e6c03ef498a70f2914c51f4d31d2c,Haoxiang Li,haoxiang_li2024@163.com,1750789111,9480,,1,2,0,0,drivers,c,drm/xe/display: Add check for alloc_ordered_workqueue()
9127a69c7193ad47047ff968a2de9161d5c93d37,Karthik Poosa,karthik.poosa@intel.com,1750789111,0,,2,16,19,0,drivers,c;h,drm/xe/hwmon: Fix xe_hwmon_power_max_write
818625570558cd91082c9bafd6f2b59b73241a69,Nicolin Chen,nicolinc@nvidia.com,1750790712,1601,,1,21,9,0,tools,c,iommufd/selftest: Fix iommufd_dirty_tracking with large hugepage sizes
4b75e3babb85238912f50bbe0647bae08242a9b6,Nicolin Chen,nicolinc@nvidia.com,1750790712,0,0,1,7,2,0,tools,h,iommufd/selftest: Add missing close(mfd) in memfd_mmap()
a9bf67ee170514b17541038c60bb94cb2cf5732f,Nicolin Chen,nicolinc@nvidia.com,1750790712,0,0,1,2,0,0,tools,c,iommufd/selftest: Add asserts testing global mfd
9a96876e3c6578031fa5dc5dde7759d383b2fb75,Nicolin Chen,nicolinc@nvidia.com,1750790713,1,1,1,6,2,0,tools,c,iommufd/selftest: Fix build warnings due to uninitialized mfd
ecf371f8b02d5e31b9aa1da7f159f1b2107bdb01,Sean Christopherson,seanjc@google.com,1750792810,2097,,1,4,0,0,arch,c,KVM: SVM: Reject SEV{-ES} intra host migration if vCPU creation is in-flight
48f15f624189762e7ff2d95bcbb68e21c2d56077,Sean Christopherson,seanjc@google.com,1750792815,5,5,1,6,2,0,arch,c,KVM: SVM: Initialize vmsa_pa in VMCB to INVALID_PAGE if VMSA page is NULL
0b6f4a5f0878c410677a8201c48127fda0bfd843,Sean Christopherson,seanjc@google.com,1750792816,1,1,2,7,2,0,arch,c;h,KVM: x86/hyper-v: Use preallocated per-vCPU buffer for de-sparsified vCPU masks
a7f4dff21fd744d08fa956c243d2b1795f23cbf7,David Woodhouse,dwmw@amazon.co.uk,1750792817,1,,1,13,2,0,arch,c,KVM: x86/xen: Allow 'out of range' event channel ports in IRQ routing table.
47bb584237cc285e3a860b70c01f7bda9dcfb05b,Liam Merwick,liam.merwick@oracle.com,1750792817,0,,1,3,0,0,virt,c,KVM: Allow CPU to reschedule while setting per-page memory attributes
5c4acbc8ce9025fe6e318966af8d3c42ffc6e9ca,Alan Huang,mmpgouride@gmail.com,1750794419,1602,,1,3,2,0,fs,c,bcachefs: Don't unlock the trans if ret doesn't match BCH_ERR_operation_blocked
865ad1dbf13244b349e3da2731c1188476ad17b8,Kent Overstreet,kent.overstreet@linux.dev,1750794480,61,227937,3,10,6,0,fs,c;h,bcachefs: Check for bad write buffer key when moving from journal
0048ca5e9945f487fc055dad987ee4c7fdc1ed18,Chenyi Qiang,chenyi.qiang@intel.com,1750795099,619,,1,1,0,0,tools,c,KVM: selftests: Add back the missing check of MONITOR/MWAIT availability
5f465c148c61e876b6d6eacd8e8e365f2d47758f,Xin Li (Intel),xin@zytor.com,1750796151,1052,,3,51,28,0,arch,c;h,x86/traps: Initialize DR6 by writing its architectural reset value
fa7d0f83c5c4223a01598876352473cb3d3bd4d7,Xin Li (Intel),xin@zytor.com,1750796152,1,1,7,22,11,0,arch,c;h,x86/traps: Initialize DR7 by writing its architectural reset value
f5109c201cf2bc304a05ecc40c2aabb119b27833,Kent Overstreet,kent.overstreet@linux.dev,1750803361,7209,8881,1,1,1,0,fs,c,bcachefs: Use wait_on_allocator() when allocating journal
1f8aede70d491a1d5867f575ca44c86fe2e335ae,Kent Overstreet,kent.overstreet@linux.dev,1750805898,2537,2537,1,15,5,0,fs,c,bcachefs: fix bch2_journal_keys_peek_prev_min() underflow
22bbc1dcd0d6785fb390c41f0dd5b5e218d23bdd,Stefano Garzarella,sgarzare@redhat.com,1750810379,4481,,1,4,0,0,include,h,vsock/uapi: fix linux/vm_sockets.h userspace compilation errors
7595b66ae9de667bf35a8c99e8f1bfc4792e207e,Linus Torvalds,torvalds@linux-foundation.org,1750810843,464,94666,1,11,5,1,security,c,Merge tag 'selinux-pr-20250624' of git://git.kernel.org/pub/scm/linux/kernel/git/pcmoore/selinux
9caca6ac0e26cd20efd490d8b3b2ffb1c7c00f6f,Yan Zhai,yan@cloudflare.com,1750813014,2171,,1,4,1,0,drivers,c,bnxt: properly flush XDP redirect lists
8889676cd62161896f1d861ce294adc29c4f2cb5,jackysliu,1972843537@qq.com,1750813542,528,,1,1,1,0,drivers,c,scsi: sd: Fix VPD page 0xb7 length check
844c6a160e69cc6d1da4b666f8672f6fc5f4f862,Christoph Hellwig,hch@lst.de,1750814457,915,,1,3,2,0,drivers,c,scsi: RDMA/srp: Don't set a max_segment_size when virt_boundary_mask is set
4937e604ca24c41cae3296d069c871c2f3f519c8,Christoph Hellwig,hch@lst.de,1750814458,1,1,1,11,7,0,drivers,c,scsi: core: Enforce unlimited max_segment_size when virt_boundary_mask is set
021f243627ead17eb6500170256d3d9be787dad8,Bart Van Assche,bvanassche@acm.org,1750814540,82,,2,3,3,0,Documentation;drivers,c;noext,scsi: ufs: core: Fix spelling of a sysfs attribute name
524346e9d79f63a6e5aaa645140da3d1ec7a8a0f,Ming Lei,ming.lei@redhat.com,1750819492,4952,,1,10,1,0,drivers,c,ublk: build batch from IOs in same io_ring_ctx and io task
5223372e672eaa576c892984b438875426d8ff2b,Ming Lei,ming.lei@redhat.com,1750819531,39,39,1,3,2,0,tools,sh,selftests: ublk: don't take same backing file for more than one ublk devices
67caa528ae08cd05e485c0ea6aea0baaf6579b06,Caleb Sander Mateos,csander@purestorage.com,1750819531,0,,1,4,4,0,include,h,ublk: fix narrowing warnings in UAPI header
81b4d1a1d03301dcca8af5c58eded9e535f1f6ed,Caleb Sander Mateos,csander@purestorage.com,1750819531,0,0,1,22,2,0,include,h,ublk: update UBLK_F_SUPPORT_ZERO_COPY comment in UAPI header
4c8a951787ffc4b61a547db9866196104971b5fd,Ming Lei,ming.lei@redhat.com,1750819531,0,0,1,25,10,0,drivers,c,ublk: setup ublk_io correctly in case of ublk_get_data() failure
5afb4bf9fc62d828647647ec31745083637132e4,Pavel Begunkov,asml.silence@gmail.com,1750819779,248,,1,9,4,0,io_uring,c,io_uring/rsrc: fix folio unpinning
3a3c6d61577dbb23c09df3e21f6f9eda1ecd634b,Pavel Begunkov,asml.silence@gmail.com,1750819859,80,80,2,7,1,0,io_uring,c;h,io_uring/rsrc: don't rely on user vaddr alignment
e1d7727b73a1f78035316ac35ee184d477059f0b,Pavel Begunkov,asml.silence@gmail.com,1750819868,9,9,1,7,3,0,io_uring,c,io_uring: don't assume uaddr alignment in io_vec_fill_bvec
5e9571750c4e53d16727a04159455c693d7b31cb,Pei Xiao,xiaopei01@kylinos.cn,1750832896,13028,,1,1,1,0,sound,c,ALSA: usb: qcom: fix NULL pointer dereference in qmi_stop_session
d02b2103a08b6d6908f1d3d8e8783d3f342555ac,Arnd Bergmann,arnd@arndb.de,1750836196,3300,87514,1,1,1,0,drivers,c,drm/i915: fix build error some more
c55c7a85e02a7bfee20a3ffebdff7cbeb41613ef,Tiwei Bie,tiwei.btw@antgroup.com,1750836349,153,,1,1,1,0,arch,c,um: ubd: Add missing error check in start_io_thread()
bc4e2ae08183d9017f43bf88aa7cfdf84e76f573,Tiwei Bie,tiwei.btw@antgroup.com,1750836366,17,17,1,14,0,0,arch,c,um: vfio: Prevent duplicate device assignments
8948941276024fcfb08fdb3d678867dc1f7b1c16,Tiwei Bie,tiwei.btw@antgroup.com,1750836393,27,27,1,1,1,0,arch,c,um: Use correct data source in fpregs_legacy_set()
2d65fc13be85c336c56af7077f08ccd3a3a15a4a,Tiwei Bie,tiwei.btw@antgroup.com,1750836497,104,104,1,13,29,0,arch,c,um: vector: Reduce stack usage in vector_eth_configure()
2ed25aa7f7711f508b6120e336f05cd9d49943c0,Or Har-Toov,ohartoov@nvidia.com,1750837176,679,,1,47,14,0,drivers,c,IB/mlx5: Fix potential deadlock in MR deregistration
3f5f6321f129ad5a30aa03c99c196b4612be68a8,Or Har-Toov,ohartoov@nvidia.com,1750837216,40,40,1,11,0,0,drivers,c,IB/core: Annotate umem_mutex acquisition under fs_reclaim for lockdep
3cc1dbfddf88dc5ecce0a75185061403b1f7352d,Patrisious Haddad,phaddad@nvidia.com,1750837310,94,,1,1,1,0,drivers,c,RDMA/mlx5: Fix HW counters query for non-representor devices
acd245b1e33fc4b9d0f2e3372021d632f7ee0652,Patrisious Haddad,phaddad@nvidia.com,1750837315,5,5,1,1,1,0,drivers,c,RDMA/mlx5: Fix CC counters query for MPV
a9a9e68954f29b1e197663f76289db4879fd51bb,Patrisious Haddad,phaddad@nvidia.com,1750837319,4,4,1,33,0,0,drivers,c,RDMA/mlx5: Fix vport loopback for MPV device
95b922dd04f74a45fb86b34a25cda62f427a2b5c,Johannes Berg,johannes.berg@intel.com,1750839603,2284,68600,1,2,2,1,drivers,c,Merge tag 'iwlwifi-fixes-2025-06-25' of https://git.kernel.org/pub/scm/linux/kernel/git/iwlwifi/iwlwifi-next
d0f8ee81a8fe63cd29d01b905eead72b88326ef2,Paul Menzel,pmenzel@molgen.mpg.de,1750850927,11324,,1,1,0,0,drivers,c,platform/x86: dell-lis3lv02d: Add Latitude 5500
7dc6b2d3b5503bcafebbeaf9818112bf367107b4,Rahul Chandra,rahul@chandra.net,1750851014,87,,1,9,0,0,drivers,c,platform/x86: asus-nb-wmi: add DMI quirk for ASUS Zenbook Duo UX8406CA
b511bbfe4242e14c27a4f80da95dabc4a99d73b2,Mark Pearson,mpearson-lenovo@squebb.ca,1750851122,108,,1,1,0,0,drivers,c,platform/x86: thinkpad_acpi: handle HKEY 0x1402 event
173bbec6693f3f3f00dac144f3aa0cd62fb60d33,Alok Tiwari,alok.a.tiwari@oracle.com,1750854664,3542,,1,1,1,0,drivers,c,platform/mellanox: mlxbf-pmc: Fix duplicate event ID for CACHE_DATA1
ec54c0a20709ed6e56f40a8d59eee725c31a916b,Sergey Senozhatsky,senozhatsky@chromium.org,1750855371,707,,1,1,0,0,drivers,c,mtk-sd: reset host->mrq on prepare_data() error
